tag,model,length,height,seed,status,rf_distance,topology_match,n_matched,n_true_total,matched_fraction,mae,rmse,pearson_r,mean_rel_error,slope,total_length_ratio,rf0_mae,rf0_rmse,rf0_pearson_r,rf0_slope,rf0_total_length_ratio,kappa_est,kappa_err,freq_max_dev,time_sim,time_iqtree,error
20tip_yule_t2__HKY_l10000_h0.1_r43,HKY,10000,0.1,43,OK,0,True,37,37,1.0,0.0010979310789903892,0.001594241020872282,0.9967962312882118,13.790043331487075,0.9995704723161328,1.0040420163175658,0.0010979310789903892,0.001594241020872282,0.9967962312882118,0.9995704723161328,1.0040420163175658,1.9558,0.04420000000000002,0.0068000000000000005,5.0,3.3,
20tip_yule_t2__HKY_l10000_h0.1_r44,HKY,10000,0.1,44,OK,0,True,37,37,1.0,0.0011726328445268524,0.0015328552797320993,0.997041453756905,10.72929433910154,1.0011671214889821,1.0035476061736608,0.0011726328445268524,0.0015328552797320993,0.997041453756905,1.0011671214889821,1.0035476061736608,2.0182,0.018200000000000216,0.003500000000000003,4.9,3.4,
20tip_yule_t2__HKY_l10000_h0.5_r42,HKY,10000,0.5,42,OK,0,True,37,37,1.0,0.004143200914014464,0.005094610531427939,0.9989974045956304,9.627503652635001,0.9843080319350286,0.9883468864429785,0.004143200914014464,0.005094610531427939,0.9989974045956304,0.9843080319350286,0.9883468864429785,1.9875,0.012499999999999956,0.003700000000000009,4.9,11.6,
20tip_yule_t2__HKY_l10000_h0.5_r43,HKY,10000,0.5,43,OK,0,True,37,37,1.0,0.0038322289239311295,0.005046642149637285,0.9987341420912509,6.99303130085808,1.0023142343334859,1.001266496065505,0.0038322289239311295,0.005046642149637285,0.9987341420912509,1.0023142343334859,1.001266496065505,2.0197,0.01969999999999983,0.0041999999999999815,4.9,10.2,
20tip_yule_t2__HKY_l10000_h0.5_r44,HKY,10000,0.5,44,OK,0,True,37,37,1.0,0.0038516414574463454,0.005357893842848918,0.9988157341756156,10.058256163057285,1.0113356039144052,1.0062843214210542,0.0038516414574463454,0.005357893842848918,0.9988157341756156,1.0113356039144052,1.0062843214210542,2.014,0.01399999999999979,0.0018000000000000238,4.9,12.0,
20tip_yule_t2__HKY_l10000_h1.0_r42,HKY,10000,1.0,42,OK,0,True,37,37,1.0,0.008053024763131071,0.010702436325875595,0.9986995724459976,8.970151620464287,0.9883582913344424,0.9902343552243109,0.008053024763131071,0.010702436325875595,0.9986995724459976,0.9883582913344424,0.9902343552243109,1.9644,0.035600000000000076,0.0008000000000000229,4.9,13.0,
20tip_yule_t2__HKY_l10000_h1.0_r43,HKY,10000,1.0,43,OK,0,True,37,37,1.0,0.007655034473769935,0.011124186923035524,0.998441777800583,11.098137257191732,0.9996069375262334,1.0025397293790297,0.007655034473769935,0.011124186923035524,0.998441777800583,0.9996069375262334,1.0025397293790297,2.0016,0.0015999999999998238,0.003799999999999998,5.5,12.4,
20tip_yule_t2__HKY_l10000_h1.0_r44,HKY,10000,1.0,44,OK,2,False,36,37,0.972972972972973,0.0067700133040818344,0.009805090630297112,0.9988531801495101,6.599869474711263,1.0063226274283323,1.004685522789915,,,,,,1.9927,0.007300000000000084,0.0012000000000000066,5.4,14.2,
20tip_yule_t2__GTR_l2000_h0.1_r42,GTR,2000,0.1,42,OK,0,True,37,37,1.0,0.0018694628637056627,0.0028187920111729667,0.9916338176003149,25.636732555131786,1.0266247276557645,1.0215012933721002,0.0018694628637056627,0.0028187920111729667,0.9916338176003149,1.0266247276557645,1.0215012933721002,,,,2.8,2.4,
20tip_yule_t2__GTR_l2000_h0.1_r43,GTR,2000,0.1,43,OK,0,True,37,37,1.0,0.0025928325455932925,0.0039629624525656555,0.9817980289466293,29.223596442051964,1.017385914941028,1.0159577578626546,0.0025928325455932925,0.0039629624525656555,0.9817980289466293,1.017385914941028,1.0159577578626546,,,,2.9,3.9,
20tip_yule_t2__GTR_l2000_h0.1_r44,GTR,2000,0.1,44,OK,0,True,37,37,1.0,0.0029042353004870036,0.0036857745106347786,0.9839709794986736,28.970014899484458,0.9720120270100135,0.9628478041639982,0.0029042353004870036,0.0036857745106347786,0.9839709794986736,0.9720120270100135,0.9628478041639982,,,,2.7,2.6,
20tip_yule_t2__GTR_l2000_h0.5_r42,GTR,2000,0.5,42,OK,4,False,35,37,0.9459459459459459,0.008801955698826821,0.011267376099646627,0.9937007907299689,16.609171747409587,1.0058426779228642,1.0056040063338285,,,,,,,,,3.0,6.6,
20tip_yule_t2__GTR_l2000_h0.5_r43,GTR,2000,0.5,43,OK,4,False,35,37,0.9459459459459459,0.009985445304555021,0.013647533953856306,0.9908724959488954,17.523714260951927,1.014122453325174,1.0219631188932374,,,,,,,,,3.3,5.9,
20tip_yule_t2__GTR_l2000_h0.5_r44,GTR,2000,0.5,44,OK,4,False,35,37,0.9459459459459459,0.00818296902961321,0.011373003570402563,0.9948506911005744,14.112707796512138,1.0241065134817495,1.0142537333550812,,,,,,,,,3.0,4.4,
20tip_yule_t2__GTR_l2000_h1.0_r42,GTR,2000,1.0,42,OK,0,True,37,37,1.0,0.020784425370018445,0.025080228901949053,0.9921429664862367,25.8143344742965,0.9870364780860919,0.9984974757997346,0.020784425370018445,0.025080228901949053,0.9921429664862367,0.9870364780860919,0.9984974757997346,,,,3.1,6.6,
20tip_yule_t2__GTR_l2000_h1.0_r43,GTR,2000,1.0,43,OK,6,False,34,37,0.918918918918919,0.025768526584256487,0.032425105693985365,0.9861913600378004,18.242659846456526,0.996243097411136,1.011849596737328,,,,,,,,,3.0,5.3,
20tip_yule_t2__GTR_l2000_h1.0_r44,GTR,2000,1.0,44,OK,0,True,37,37,1.0,0.02223803455949097,0.03185353475917508,0.9904120059337028,18.478159379461705,1.0370011947570796,1.0261447077846044,0.02223803455949097,0.03185353475917508,0.9904120059337028,1.0370011947570796,1.0261447077846044,,,,3.1,7.9,
20tip_yule_t2__GTR_l5000_h0.1_r42,GTR,5000,0.1,42,OK,0,True,37,37,1.0,0.0015309211537533197,0.002077501789283841,0.9947541356018569,14.966188287310613,0.9862832233163213,0.9972924908103913,0.0015309211537533197,0.002077501789283841,0.9947541356018569,0.9862832233163213,0.9972924908103913,,,,6.1,3.6,
20tip_yule_t2__GTR_l5000_h0.1_r43,GTR,5000,0.1,43,OK,0,True,37,37,1.0,0.0016399786320608456,0.0021364281766199948,0.9944949130556257,15.79772578531432,0.9814187993931165,0.9832127503046708,0.0016399786320608456,0.0021364281766199948,0.9944949130556257,0.9814187993931165,0.9832127503046708,,,,6.0,3.6,
20tip_yule_t2__GTR_l5000_h0.1_r44,GTR,5000,0.1,44,OK,0,True,37,37,1.0,0.001204563137580452,0.0016020969829355861,0.9967669876418375,15.59832357512663,0.9967204623428484,0.9964810979449428,0.001204563137580452,0.0016020969829355861,0.9967669876418375,0.9967204623428484,0.9964810979449428,,,,5.5,3.0,
20tip_yule_t2__GTR_l5000_h0.5_r42,GTR,5000,0.5,42,OK,0,True,37,37,1.0,0.006114576151697557,0.007991696174939868,0.9968199216423783,13.900754269302984,0.9916271576352182,0.9960804988104982,0.006114576151697557,0.007991696174939868,0.9968199216423783,0.9916271576352182,0.9960804988104982,,,,5.3,5.5,
20tip_yule_t2__GTR_l5000_h0.5_r43,GTR,5000,0.5,43,OK,4,False,35,37,0.9459459459459459,0.00414557901709593,0.005653176100780188,0.9984143274860013,9.75277919753431,0.991553502135339,0.9936994929572919,,,,,,,,,5.7,7.3,
20tip_yule_t2__GTR_l5000_h0.5_r44,GTR,5000,0.5,44,OK,0,True,37,37,1.0,0.004260308657314129,0.005484423764888275,0.998575811939978,10.215148719501196,1.0067006850991234,1.0047970676547442,0.004260308657314129,0.005484423764888275,0.998575811939978,1.0067006850991234,1.0047970676547442,,,,5.4,6.7,
20tip_yule_t2__GTR_l5000_h1.0_r42,GTR,5000,1.0,42,OK,0,True,37,37,1.0,0.014172824438873199,0.018639908995795644,0.9961311724472143,14.410562208801164,0.9830225803208361,0.9975354672568625,0.014172824438873199,0.018639908995795644,0.9961311724472143,0.9830225803208361,0.9975354672568625,,,,5.3,8.2,
20tip_yule_t2__GTR_l5000_h1.0_r43,GTR,5000,1.0,43,OK,4,False,35,37,0.9459459459459459,0.00985297979186154,0.013836547120680706,0.9975128909289278,11.165049092892268,1.0002853022829625,1.0019546839284614,,,,,,,,,5.4,9.6,
20tip_yule_t2__GTR_l5000_h1.0_r44,GTR,5000,1.0,44,OK,0,True,37,37,1.0,0.012314140698593249,0.017098204230730163,0.9973147243016063,12.914031654729236,1.0227955584621087,1.0147805543291168,0.012314140698593249,0.017098204230730163,0.9973147243016063,1.0227955584621087,1.0147805543291168,,,,5.4,10.2,
20tip_yule_t2__GTR_l10000_h0.1_r42,GTR,10000,0.1,42,OK,0,True,37,37,1.0,0.0010516245721132766,0.001450191888677118,0.9973497378869128,11.323615733925003,0.9955187190467015,0.9988715349110928,0.0010516245721132766,0.001450191888677118,0.9973497378869128,0.9955187190467015,0.9988715349110928,,,,10.3,3.3,
20tip_yule_t2__GTR_l10000_h0.1_r43,GTR,10000,0.1,43,OK,0,True,37,37,1.0,0.0010984096087201186,0.0015945545251258605,0.996794994889877,13.775003386170273,0.999558216264862,1.0040417088666846,0.0010984096087201186,0.0015945545251258605,0.996794994889877,0.999558216264862,1.0040417088666846,,,,9.8,4.9,
20tip_yule_t2__GTR_l10000_h0.1_r44,GTR,10000,0.1,44,OK,0,True,37,37,1.0,0.0011724929499322572,0.0015327522793306644,0.9970420064459014,10.727353823965037,1.0011850418826023,1.003550309475988,0.0011724929499322572,0.0015327522793306644,0.9970420064459014,1.0011850418826023,1.003550309475988,,,,9.7,5.0,
20tip_yule_t2__GTR_l10000_h0.5_r42,GTR,10000,0.5,42,OK,0,True,37,37,1.0,0.00414172433833879,0.005093460069360587,0.9989969729328112,9.638347472585467,0.9843392458850123,0.9883927625374325,0.00414172433833879,0.005093460069360587,0.9989969729328112,0.9843392458850123,0.9883927625374325,,,,9.8,12.5,
20tip_yule_t2__GTR_l10000_h0.5_r43,GTR,10000,0.5,43,OK,0,True,37,37,1.0,0.0038346124428500494,0.005046814421220106,0.9987343151443333,6.9980309911895935,1.0023514141803678,1.0013104037623275,0.0038346124428500494,0.005046814421220106,0.9987343151443333,1.0023514141803678,1.0013104037623275,,,,10.8,12.2,
20tip_yule_t2__GTR_l10000_h0.5_r44,GTR,10000,0.5,44,OK,0,True,37,37,1.0,0.0038513806601490467,0.0053601971629984955,0.998816426581051,10.049506817103477,1.0114032066783996,1.0063593135238922,0.0038513806601490467,0.0053601971629984955,0.998816426581051,1.0114032066783996,1.0063593135238922,,,,9.8,12.5,
20tip_yule_t2__GTR_l10000_h1.0_r42,GTR,10000,1.0,42,OK,0,True,37,37,1.0,0.008040507365833772,0.010708759219323693,0.9986958222898403,8.952074982220704,0.9884254304469192,0.990272914710571,0.008040507365833772,0.010708759219323693,0.9986958222898403,0.9884254304469192,0.990272914710571,,,,9.9,15.2,
20tip_yule_t2__GTR_l10000_h1.0_r43,GTR,10000,1.0,43,OK,0,True,37,37,1.0,0.007677003181878046,0.011142979857111773,0.9984366034633197,11.107306286688095,0.9994099586599483,1.002412741442068,0.007677003181878046,0.011142979857111773,0.9984366034633197,0.9994099586599483,1.002412741442068,,,,9.8,14.1,
20tip_yule_t2__GTR_l10000_h1.0_r44,GTR,10000,1.0,44,OK,2,False,36,37,0.972972972972973,0.0067595335318596135,0.009777565136986003,0.9988601423266845,6.566971026929541,1.0063379437381885,1.0047076018761332,,,,,,,,,9.7,14.4,
20tip_yule_t3__JC69_l2000_h0.1_r42,JC69,2000,0.1,42,OK,2,False,36,37,0.972972972972973,0.0025480439479672852,0.00438380731299311,0.9867698458622963,15.712012041641424,1.0968246434857876,1.043674256432089,,,,,,,,,1.6,1.9,
20tip_yule_t3__JC69_l2000_h0.1_r43,JC69,2000,0.1,43,OK,2,False,36,37,0.972972972972973,0.0024926752449357915,0.003288808863370584,0.9855030513245903,22.199806251517845,1.0302763029048219,1.014003768075486,,,,,,,,,1.6,1.9,
20tip_yule_t3__JC69_l2000_h0.1_r44,JC69,2000,0.1,44,OK,2,False,36,37,0.972972972972973,0.00238336723928658,0.0034103112520131812,0.982982660286134,18.340531161947727,1.0112892711846873,0.9958411960500322,,,,,,,,,1.6,2.0,
20tip_yule_t3__JC69_l2000_h0.5_r42,JC69,2000,0.5,42,OK,2,False,36,37,0.972972972972973,0.006392347408487477,0.009473198610266166,0.9946940347533445,9.904778049156311,1.012976285914911,1.0052835173808419,,,,,,,,,1.6,3.7,
20tip_yule_t3__JC69_l2000_h0.5_r43,JC69,2000,0.5,43,OK,0,True,37,37,1.0,0.007763079161841606,0.014451845979474073,0.9888333773615604,18.313649385104547,1.0328901611458754,1.023697380095873,0.007763079161841606,0.014451845979474073,0.9888333773615604,1.0328901611458754,1.023697380095873,,,,1.6,5.2,
20tip_yule_t3__JC69_l2000_h0.5_r44,JC69,2000,0.5,44,OK,0,True,37,37,1.0,0.007014726673342686,0.009145632492798096,0.9948595514552592,17.414074339564046,0.9897966293961075,0.9790171332960309,0.007014726673342686,0.009145632492798096,0.9948595514552592,0.9897966293961075,0.9790171332960309,,,,1.6,3.8,
20tip_yule_t3__JC69_l2000_h1.0_r42,JC69,2000,1.0,42,OK,2,False,36,37,0.972972972972973,0.011619388561606554,0.01606584833757388,0.9964825134626554,10.886050769759805,1.0150480901201926,1.0018662162334497,,,,,,,,,1.7,6.9,
20tip_yule_t3__JC69_l2000_h1.0_r43,JC69,2000,1.0,43,OK,2,False,36,37,0.972972972972973,0.014771395449205693,0.024386447531627154,0.9934310963518905,9.707905080671024,1.0427696995210705,1.0273932717166114,,,,,,,,,1.8,8.1,
20tip_yule_t3__JC69_l2000_h1.0_r44,JC69,2000,1.0,44,OK,0,True,37,37,1.0,0.015024777674213171,0.02209020130720087,0.9928717284204772,103.50966000894974,1.011695692042138,0.9983880767971336,0.015024777674213171,0.02209020130720087,0.9928717284204772,1.011695692042138,0.9983880767971336,,,,2.0,4.7,
20tip_yule_t3__JC69_l5000_h0.1_r42,JC69,5000,0.1,42,OK,0,True,37,37,1.0,0.0014598788654309582,0.0019067330802394439,0.9944946280761285,14.346685308509095,0.9872153469097348,1.0104514585082145,0.0014598788654309582,0.0019067330802394439,0.9944946280761285,0.9872153469097348,1.0104514585082145,,,,2.8,3.0,
20tip_yule_t3__JC69_l5000_h0.1_r43,JC69,5000,0.1,43,OK,2,False,36,37,0.972972972972973,0.0016022853156917474,0.0021793135067630872,0.992613965421658,11.275656126398385,0.9857370341665211,1.0085137457005948,,,,,,,,,2.9,4.0,
20tip_yule_t3__JC69_l5000_h0.1_r44,JC69,5000,0.1,44,OK,2,False,36,37,0.972972972972973,0.0013647831544410913,0.0018218066471077758,0.9946280835562739,11.450278644271556,0.9980521799788132,1.007277400303183,,,,,,,,,2.9,3.5,
20tip_yule_t3__JC69_l5000_h0.5_r42,JC69,5000,0.5,42,OK,2,False,36,37,0.972972972972973,0.003789895667586193,0.0050848314116337555,0.9984012841926604,6.086271515206088,1.0067832279201911,1.0055699611378583,,,,,,,,,3.4,8.2,
20tip_yule_t3__JC69_l5000_h0.5_r43,JC69,5000,0.5,43,OK,2,False,36,37,0.972972972972973,0.0035046028129160542,0.004440385304422845,0.9987762710612368,6.445771778293779,0.9920443710392713,0.99591581059786,,,,,,,,,3.1,7.2,
20tip_yule_t3__JC69_l5000_h0.5_r44,JC69,5000,0.5,44,OK,2,False,36,37,0.972972972972973,0.0037633941082443317,0.00547077648777929,0.9982748679082721,5.280184714325851,1.0119070624500794,1.0088257692105327,,,,,,,,,2.9,6.9,
20tip_yule_t3__JC69_l5000_h1.0_r42,JC69,5000,1.0,42,OK,2,False,36,37,0.972972972972973,0.006617000801038207,0.009729793231709754,0.998628786714485,5.174673421414976,1.0063969856887587,0.9982696627369372,,,,,,,,,3.0,10.0,
20tip_yule_t3__JC69_l5000_h1.0_r43,JC69,5000,1.0,43,OK,2,False,36,37,0.972972972972973,0.009884872531696752,0.019771292086031303,0.9948958688158969,5.829964700532478,0.9643267198550725,0.9835462353453172,,,,,,,,,2.9,8.3,
20tip_yule_t3__JC69_l5000_h1.0_r44,JC69,5000,1.0,44,OK,2,False,36,37,0.972972972972973,0.009709278940971832,0.015434271723962558,0.9977890744888237,5.8524331162251375,1.0300914732725783,1.0102725660856997,,,,,,,,,3.2,7.5,
20tip_yule_t3__JC69_l10000_h0.1_r42,JC69,10000,0.1,42,OK,0,True,37,37,1.0,0.000766176952729876,0.001024716373344092,0.9983225833860517,13.998862298969378,0.9937911315817207,0.9933884865154773,0.000766176952729876,0.001024716373344092,0.9983225833860517,0.9937911315817207,0.9933884865154773,,,,4.9,3.8,
20tip_yule_t3__JC69_l10000_h0.1_r43,JC69,10000,0.1,43,OK,0,True,37,37,1.0,0.0008037875460231456,0.0012533604074965504,0.9975497641264939,11.429023336965475,1.0048213665571002,1.00072352927834,0.0008037875460231456,0.0012533604074965504,0.9975497641264939,1.0048213665571002,1.00072352927834,,,,5.2,2.7,
20tip_yule_t3__JC69_l10000_h0.1_r44,JC69,10000,0.1,44,OK,0,True,37,37,1.0,0.0008900043432141146,0.0011488683211825703,0.9979413515263938,11.34427454897056,1.0044742240904458,1.000423653374133,0.0008900043432141146,0.0011488683211825703,0.9979413515263938,1.0044742240904458,1.000423653374133,,,,5.3,4.1,
20tip_yule_t3__JC69_l10000_h0.5_r42,JC69,10000,0.5,42,OK,2,False,36,37,0.972972972972973,0.0030640940009833053,0.0042110216006407,0.9989388808202738,4.3763500802619735,0.9899163088014938,0.9927677422305379,,,,,,,,,5.4,10.3,
20tip_yule_t3__JC69_l10000_h0.5_r43,JC69,10000,0.5,43,OK,0,True,37,37,1.0,0.0035193495120607455,0.005464988891467355,0.9981126663641006,7.644893282268369,0.9959542750372244,1.0043177302343678,0.0035193495120607455,0.005464988891467355,0.9981126663641006,0.9959542750372244,1.0043177302343678,,,,4.8,11.2,
20tip_yule_t3__JC69_l10000_h0.5_r44,JC69,10000,0.5,44,OK,0,True,37,37,1.0,0.0024121472963034114,0.00331574593705672,0.9992900585740621,11.759924537795277,0.997578387600065,0.9983470054843553,0.0024121472963034114,0.00331574593705672,0.9992900585740621,0.997578387600065,0.9983470054843553,,,,4.6,10.2,
20tip_yule_t3__JC69_l10000_h1.0_r42,JC69,10000,1.0,42,OK,2,False,36,37,0.972972972972973,0.005382294711604181,0.00839399205496428,0.9989167250750629,4.179523863974274,0.9913629978979395,0.9925845469747804,,,,,,,,,4.8,17.4,
20tip_yule_t3__JC69_l10000_h1.0_r43,JC69,10000,1.0,43,OK,2,False,36,37,0.972972972972973,0.007504811770285191,0.011276575323528413,0.998008978605692,5.233089015639083,1.006444559485433,1.0070588815852237,,,,,,,,,4.6,12.3,
20tip_yule_t3__JC69_l10000_h1.0_r44,JC69,10000,1.0,44,OK,0,True,37,37,1.0,0.0067027493155549615,0.01080029536689757,0.9981127877003048,43.31144773838039,1.0002712184373925,1.0014084876150444,0.0067027493155549615,0.01080029536689757,0.9981127877003048,1.0002712184373925,1.0014084876150444,,,,4.7,12.0,
20tip_yule_t3__HKY_l2000_h0.1_r42,HKY,2000,0.1,42,OK,2,False,36,37,0.972972972972973,0.0024006949038350507,0.0045732180618063886,0.988617744939114,14.822861942155752,1.111978244911736,1.0493016899991388,,,,,,1.839,0.16100000000000003,0.018199999999999994,1.8,3.5,
20tip_yule_t3__HKY_l2000_h0.1_r43,HKY,2000,0.1,43,OK,0,True,37,37,1.0,0.0020812984052315203,0.0028736210306213377,0.9883670577185113,20.167847122307343,1.022811220969402,1.0107053263891093,0.0020812984052315203,0.0028736210306213377,0.9883670577185113,1.022811220969402,1.0107053263891093,2.1781,0.17810000000000015,0.005500000000000005,1.7,2.0,
20tip_yule_t3__HKY_l2000_h0.1_r44,HKY,2000,0.1,44,OK,2,False,36,37,0.972972972972973,0.002323517232101189,0.0034575588335909527,0.982039703122121,19.451583685219028,1.0114153846598821,1.0037003636356516,,,,,,2.0239,0.02389999999999981,0.010599999999999998,1.8,3.1,
20tip_yule_t3__HKY_l2000_h0.5_r42,HKY,2000,0.5,42,OK,2,False,36,37,0.972972972972973,0.00792603123135014,0.013895233235642183,0.9916388247398699,9.929441547096403,1.0439652410734506,1.0183549079306669,,,,,,1.9703,0.02970000000000006,0.009399999999999992,1.7,5.2,
20tip_yule_t3__HKY_l2000_h0.5_r43,HKY,2000,0.5,43,OK,2,False,36,37,0.972972972972973,0.007126768152473452,0.013004423950543383,0.9913083715756791,9.768269540089753,1.0342738742171673,1.024178573827887,,,,,,2.0015,0.0015000000000000568,0.006400000000000017,1.8,5.2,
20tip_yule_t3__HKY_l2000_h0.5_r44,HKY,2000,0.5,44,OK,0,True,37,37,1.0,0.007333796042978596,0.009436321602990546,0.9943360904561682,27.974375561933744,0.9935230397981365,0.9883116340082275,0.007333796042978596,0.009436321602990546,0.9943360904561682,0.9935230397981365,0.9883116340082275,1.9702,0.02980000000000005,0.006599999999999995,1.8,3.3,
20tip_yule_t3__HKY_l2000_h1.0_r42,HKY,2000,1.0,42,OK,2,False,36,37,0.972972972972973,0.0148583522766314,0.022584503228720264,0.9923407153682243,11.00488097232693,1.0137876901880982,1.0087838967326033,,,,,,2.0119,0.0118999999999998,0.004500000000000004,1.9,5.9,
20tip_yule_t3__HKY_l2000_h1.0_r43,HKY,2000,1.0,43,OK,0,True,37,37,1.0,0.01855392719375909,0.03315751539912483,0.9834757832551095,34.855615322954314,1.019024172350267,1.0237029836745817,0.01855392719375909,0.03315751539912483,0.9834757832551095,1.019024172350267,1.0237029836745817,2.1767,0.17669999999999986,0.0040999999999999925,2.2,6.7,
20tip_yule_t3__HKY_l2000_h1.0_r44,HKY,2000,1.0,44,OK,0,True,37,37,1.0,0.016501542097227283,0.024624896013745484,0.9911787738578843,87.53439001403004,1.0147237971147387,1.002324599224839,0.016501542097227283,0.024624896013745484,0.9911787738578843,1.0147237971147387,1.002324599224839,2.0216,0.02159999999999984,0.0030999999999999917,1.7,5.3,
20tip_yule_t3__HKY_l5000_h0.1_r42,HKY,5000,0.1,42,OK,0,True,37,37,1.0,0.0013772303512860748,0.0017155581975268443,0.9953595839434062,13.583489167186924,0.9940518825771752,1.0099078554389147,0.0013772303512860748,0.0017155581975268443,0.9953595839434062,0.9940518825771752,1.0099078554389147,2.0525,0.05250000000000021,0.006599999999999995,3.0,2.9,
20tip_yule_t3__HKY_l5000_h0.1_r43,HKY,5000,0.1,43,OK,2,False,36,37,0.972972972972973,0.0014883097591364529,0.0019345268695007607,0.9942538043747271,11.729428136292535,0.9921270075273774,1.0145569076442926,,,,,,1.9511,0.048899999999999944,0.007800000000000001,3.0,4.6,
20tip_yule_t3__HKY_l5000_h0.1_r44,HKY,5000,0.1,44,OK,2,False,36,37,0.972972972972973,0.0014298201974129923,0.001910337410448111,0.9941384043917462,12.4586935919449,0.9911830441056773,1.0043523124324505,,,,,,1.9003,0.0996999999999999,0.006099999999999994,3.3,3.8,
20tip_yule_t3__HKY_l5000_h0.5_r42,HKY,5000,0.5,42,OK,2,False,36,37,0.972972972972973,0.0037995582545320575,0.00614676802363371,0.9977804113525904,5.528546981434348,1.0117811504520728,1.0086255814423293,,,,,,2.0066,0.006600000000000161,0.002700000000000008,3.1,6.9,
20tip_yule_t3__HKY_l5000_h0.5_r43,HKY,5000,0.5,43,OK,2,False,36,37,0.972972972972973,0.0038298638475339395,0.006051545059285415,0.9977992745571684,6.220550866822968,0.9864806775413009,0.9945143436473072,,,,,,2.0274,0.02740000000000009,0.007700000000000012,3.4,6.0,
20tip_yule_t3__HKY_l5000_h0.5_r44,HKY,5000,0.5,44,OK,2,False,36,37,0.972972972972973,0.003988077451389075,0.006029025764442274,0.9977755634030802,5.329628232072917,1.0092582153162368,1.010111920542522,,,,,,1.961,0.038999999999999924,0.0015000000000000013,3.3,4.7,
20tip_yule_t3__HKY_l5000_h1.0_r42,HKY,5000,1.0,42,OK,2,False,36,37,0.972972972972973,0.009159037412430645,0.013300952804655907,0.9972597475627679,7.0391903739846065,0.9987435843202668,0.9906584929923893,,,,,,2.0277,0.027699999999999836,0.0048000000000000265,3.0,5.9,
20tip_yule_t3__HKY_l5000_h1.0_r43,HKY,5000,1.0,43,OK,2,False,36,37,0.972972972972973,0.009940713688190257,0.019396495880118728,0.9945546991239793,5.892636897309492,0.9730396128463179,0.9902419775598444,,,,,,2.0095,0.009500000000000064,0.003599999999999992,3.2,8.2,
20tip_yule_t3__HKY_l5000_h1.0_r44,HKY,5000,1.0,44,OK,2,False,36,37,0.972972972972973,0.00874953498084461,0.012351773213229389,0.9976328246413239,5.32586406121106,1.0074925812748254,1.0065278348069293,,,,,,1.9693,0.03069999999999995,0.0029000000000000137,3.0,8.6,
20tip_yule_t3__HKY_l10000_h0.1_r42,HKY,10000,0.1,42,OK,0,True,37,37,1.0,0.0008118820436281798,0.0011290387870027906,0.9980068557952587,13.373427605928502,0.9895466994965126,0.9922533396857013,0.0008118820436281798,0.0011290387870027906,0.9980068557952587,0.9895466994965126,0.9922533396857013,2.0416,0.04159999999999986,0.003400000000000014,5.0,2.6,
20tip_yule_t3__HKY_l10000_h0.1_r43,HKY,10000,0.1,43,OK,2,False,36,37,0.972972972972973,0.0008619567483422103,0.0012296286969404506,0.9976976775151725,7.344700152826464,1.0050269071763294,0.9979800089418004,,,,,,1.9877,0.012299999999999978,0.004899999999999988,5.0,4.1,
20tip_yule_t3__HKY_l10000_h0.1_r44,HKY,10000,0.1,44,OK,0,True,37,37,1.0,0.0010137747778412552,0.0012835837702559589,0.9975682001868237,12.480021576397071,1.0094136280543653,1.0022147878342926,0.0010137747778412552,0.0012835837702559589,0.9975682001868237,1.0094136280543653,1.0022147878342926,1.9834,0.016599999999999948,0.0050000000000000044,4.9,4.3,
20tip_yule_t3__HKY_l10000_h0.5_r42,HKY,10000,0.5,42,OK,0,True,37,37,1.0,0.0030004074169089233,0.004430334096428857,0.9987533149616227,5.999284847200995,0.9937434394750145,0.9942373148429078,0.0030004074169089233,0.004430334096428857,0.9987533149616227,0.9937434394750145,0.9942373148429078,2.0252,0.02519999999999989,0.003599999999999992,5.0,9.0,
20tip_yule_t3__HKY_l10000_h0.5_r43,HKY,10000,0.5,43,OK,0,True,37,37,1.0,0.003338078738432138,0.004969212451916281,0.9984154505301315,7.792760356824781,0.9982907769357622,1.0038803396122071,0.003338078738432138,0.004969212451916281,0.9984154505301315,0.9982907769357622,1.0038803396122071,2.0192,0.019200000000000106,0.004299999999999998,4.9,9.8,
20tip_yule_t3__HKY_l10000_h0.5_r44,HKY,10000,0.5,44,OK,0,True,37,37,1.0,0.00257018594494698,0.0036212595855339563,0.999155609101239,12.072947170757017,1.000323432659883,0.9990404788999839,0.00257018594494698,0.0036212595855339563,0.999155609101239,1.000323432659883,0.9990404788999839,2.009,0.008999999999999897,0.0015000000000000013,4.9,8.9,
20tip_yule_t3__HKY_l10000_h1.0_r42,HKY,10000,1.0,42,OK,2,False,36,37,0.972972972972973,0.006334320628411707,0.010873444918714222,0.9983422524006387,4.268436144882862,1.0077560207707528,0.9972397980647684,,,,,,2.0134,0.013399999999999856,0.004300000000000026,4.9,12.6,
20tip_yule_t3__HKY_l10000_h1.0_r43,HKY,10000,1.0,43,OK,2,False,36,37,0.972972972972973,0.007454231032216073,0.011450782189770747,0.9979749457128148,5.309772841104719,1.0075952246721642,1.0066138318185782,,,,,,2.0461,0.04610000000000003,0.00269999999999998,5.4,11.1,
