tag,model,length,height,replicates_expected,replicates_ok,complete,mean_mae,mean_rmse,mean_pearson_r,mean_rel_error_pct,mean_n_matched,mean_matched_fraction,mean_slope,mean_total_length_ratio,mean_rf0_mae,mean_rf0_rmse,mean_rf0_pearson_r,mean_rf0_slope,mean_rf0_total_length_ratio,rf0_count,mean_kappa_err,mean_freq_max_dev,rf_pass_count,majority_topo_match,failed
20tip_yule_t4__HKY_l5000_h0.5,HKY,5000,0.5,3,3,True,0.003721,0.005848,0.9978,6.68,37.0,1.0,0.9968,0.9994,0.003721,0.005848,0.9978,0.9968,0.9994,3,0.036867,0.005533,3,True,0
20tip_yule_t4__HKY_l5000_h1.0,HKY,5000,1.0,3,3,True,0.009775,0.01693,0.9959,8.55,37.0,1.0,0.9931,0.9998,0.009775,0.01693,0.9959,0.9931,0.9998,3,0.020767,0.003133,3,True,0
20tip_yule_t4__HKY_l10000_h0.1,HKY,10000,0.1,3,3,True,0.000887,0.001173,0.9977,10.1,37.0,1.0,0.9983,0.9961,0.000887,0.001173,0.9977,0.9983,0.9961,3,0.030767,0.004867,3,True,0
20tip_yule_t4__HKY_l10000_h0.5,HKY,10000,0.5,3,3,True,0.002722,0.00401,0.999,5.77,37.0,1.0,0.9918,0.9956,0.002722,0.00401,0.999,0.9918,0.9956,3,0.019067,0.002733,3,True,0
20tip_yule_t4__HKY_l10000_h1.0,HKY,10000,1.0,3,3,True,0.005039,0.007619,0.9992,5.68,37.0,1.0,1.0103,1.0043,0.005039,0.007619,0.9992,1.0103,1.0043,3,0.015033,0.001533,3,True,0
20tip_yule_t4__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.002333,0.003214,0.9867,23.76,36.7,0.991,1.0248,1.0194,0.002391,0.003311,0.9842,1.0059,1.0082,2,,,2,True,0
20tip_yule_t4__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.006308,0.009601,0.9948,12.26,36.7,0.991,1.014,1.0111,0.006144,0.00896,0.9958,1.0238,1.0166,2,,,2,True,0
20tip_yule_t4__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.013027,0.019659,0.9954,11.59,36.0,0.973,1.0185,1.0137,0.009297,0.012132,0.9978,0.9851,0.9996,1,,,1,False,0
20tip_yule_t4__GTR_l5000_h0.1,GTR,5000,0.1,3,3,True,0.001259,0.001757,0.9956,13.06,37.0,1.0,0.9906,0.9904,0.001259,0.001757,0.9956,0.9906,0.9904,3,,,3,True,0
20tip_yule_t4__GTR_l5000_h0.5,GTR,5000,0.5,3,3,True,0.003707,0.005821,0.9978,6.66,37.0,1.0,0.9969,0.9995,0.003707,0.005821,0.9978,0.9969,0.9995,3,,,3,True,0
20tip_yule_t4__GTR_l5000_h1.0,GTR,5000,1.0,3,3,True,0.009773,0.016893,0.9959,8.55,37.0,1.0,0.9931,0.9998,0.009773,0.016893,0.9959,0.9931,0.9998,3,,,3,True,0
20tip_yule_t4__GTR_l10000_h0.1,GTR,10000,0.1,3,3,True,0.000887,0.001172,0.9977,10.1,37.0,1.0,0.9983,0.9961,0.000887,0.001172,0.9977,0.9983,0.9961,3,,,3,True,0
20tip_yule_t4__GTR_l10000_h0.5,GTR,10000,0.5,3,3,True,0.002721,0.004015,0.999,5.77,37.0,1.0,0.9918,0.9957,0.002721,0.004015,0.999,0.9918,0.9957,3,,,3,True,0
20tip_yule_t4__GTR_l10000_h1.0,GTR,10000,1.0,3,3,True,0.005034,0.00762,0.9992,5.68,37.0,1.0,1.0104,1.0043,0.005034,0.00762,0.9992,1.0104,1.0043,3,,,3,True,0
4tip_yule_t0__JC69_l500_h0.1,JC69,500,0.1,3,3,True,0.010467,0.013732,0.994,27.16,5.0,1.0,1.1475,1.162,0.010467,0.013732,0.994,1.1475,1.162,3,,,3,True,0
4tip_yule_t0__JC69_l500_h0.5,JC69,500,0.5,3,3,True,0.026652,0.036294,0.9976,14.77,5.0,1.0,1.0683,1.0723,0.026652,0.036294,0.9976,1.0683,1.0723,3,,,3,True,0
4tip_yule_t0__JC69_l500_h1.0,JC69,500,1.0,3,3,True,0.106042,0.138781,0.991,28.02,4.7,0.9333,1.0767,1.0803,0.114066,0.14911,0.9938,1.1274,1.106,2,,,2,True,0
4tip_yule_t0__JC69_l1000_h0.1,JC69,1000,0.1,3,3,True,0.005638,0.006988,0.9974,19.77,5.0,1.0,1.0228,1.0418,0.005638,0.006988,0.9974,1.0228,1.0418,3,,,3,True,0
4tip_yule_t0__JC69_l1000_h0.5,JC69,1000,0.5,3,3,True,0.020836,0.027884,0.998,13.12,5.0,1.0,1.0309,1.0242,0.020836,0.027884,0.998,1.0309,1.0242,3,,,3,True,0
4tip_yule_t0__JC69_l1000_h1.0,JC69,1000,1.0,3,3,True,0.088046,0.121187,0.994,30.33,5.0,1.0,1.0013,1.0104,0.088046,0.121187,0.994,1.0013,1.0104,3,,,3,True,0
4tip_yule_t0__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.002763,0.003483,0.9996,8.06,5.0,1.0,1.0346,1.022,0.002763,0.003483,0.9996,1.0346,1.022,3,,,3,True,0
4tip_yule_t0__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.013698,0.016224,0.9992,8.51,5.0,1.0,0.9938,0.9873,0.013698,0.016224,0.9992,0.9938,0.9873,3,,,3,True,0
4tip_yule_t0__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.034998,0.046205,0.9985,11.41,5.0,1.0,1.0017,0.9917,0.034998,0.046205,0.9985,1.0017,0.9917,3,,,3,True,0
4tip_yule_t0__HKY_l500_h0.1,HKY,500,0.1,3,3,True,0.00925,0.014146,0.9963,21.5,5.0,1.0,1.1577,1.1663,0.00925,0.014146,0.9963,1.1577,1.1663,3,0.311767,0.017833,3,True,0
4tip_yule_t0__HKY_l500_h0.5,HKY,500,0.5,3,3,True,0.022049,0.0297,0.9988,11.63,5.0,1.0,1.0445,1.0555,0.022049,0.0297,0.9988,1.0445,1.0555,3,0.159933,0.014667,3,True,0
4tip_yule_t0__HKY_l500_h1.0,HKY,500,1.0,3,3,True,0.062792,0.081957,0.9968,14.97,5.0,1.0,1.0079,1.0232,0.062792,0.081957,0.9968,1.0079,1.0232,3,0.1245,0.013667,3,True,0
4tip_yule_t0__HKY_l1000_h0.1,HKY,1000,0.1,3,3,True,0.005495,0.007147,0.9949,20.07,5.0,1.0,1.0289,1.0469,0.005495,0.007147,0.9949,1.0289,1.0469,3,0.152567,0.0183,3,True,0
4tip_yule_t0__HKY_l1000_h0.5,HKY,1000,0.5,3,3,True,0.027509,0.035406,0.998,15.69,5.0,1.0,1.0659,1.0511,0.027509,0.035406,0.998,1.0659,1.0511,3,0.0922,0.0114,3,True,0
4tip_yule_t0__HKY_l1000_h1.0,HKY,1000,1.0,3,3,True,0.114133,0.16295,0.9916,35.59,5.0,1.0,0.9717,0.9956,0.114133,0.16295,0.9916,0.9717,0.9956,3,0.1961,0.0145,3,True,0
4tip_yule_t0__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.00321,0.004205,0.9994,8.82,5.0,1.0,1.0408,1.0173,0.00321,0.004205,0.9994,1.0408,1.0173,3,0.099633,0.0102,3,True,0
4tip_yule_t0__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.012274,0.015978,0.9996,6.75,5.0,1.0,1.0272,1.011,0.012274,0.015978,0.9996,1.0272,1.011,3,0.072667,0.0095,3,True,0
4tip_yule_t0__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.028127,0.041882,0.9998,5.69,5.0,1.0,0.9869,0.9825,0.028127,0.041882,0.9998,0.9869,0.9825,3,0.134433,0.010333,3,True,0
4tip_yule_t0__GTR_l500_h0.1,GTR,500,0.1,3,3,True,0.009326,0.014247,0.9963,21.55,5.0,1.0,1.1599,1.1676,0.009326,0.014247,0.9963,1.1599,1.1676,3,,,3,True,0
4tip_yule_t0__GTR_l500_h0.5,GTR,500,0.5,3,3,True,0.021649,0.02952,0.9986,12.07,5.0,1.0,1.0489,1.0598,0.021649,0.02952,0.9986,1.0489,1.0598,3,,,3,True,0
4tip_yule_t0__GTR_l500_h1.0,GTR,500,1.0,3,3,True,0.06331,0.081187,0.9966,15.98,5.0,1.0,1.027,1.038,0.06331,0.081187,0.9966,1.027,1.038,3,,,3,True,0
4tip_yule_t0__GTR_l1000_h0.1,GTR,1000,0.1,3,3,True,0.005534,0.007151,0.9951,20.18,5.0,1.0,1.0298,1.0478,0.005534,0.007151,0.9951,1.0298,1.0478,3,,,3,True,0
4tip_yule_t0__GTR_l1000_h0.5,GTR,1000,0.5,3,3,True,0.027471,0.03526,0.998,15.52,5.0,1.0,1.0671,1.052,0.027471,0.03526,0.998,1.0671,1.052,3,,,3,True,0
4tip_yule_t0__GTR_l1000_h1.0,GTR,1000,1.0,3,3,True,0.117196,0.163922,0.9909,36.18,5.0,1.0,0.9802,1.0021,0.117196,0.163922,0.9909,0.9802,1.0021,3,,,3,True,0
4tip_yule_t0__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.003272,0.004295,0.9994,8.87,5.0,1.0,1.0424,1.0184,0.003272,0.004295,0.9994,1.0424,1.0184,3,,,3,True,0
4tip_yule_t0__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.012471,0.01625,0.9996,6.78,5.0,1.0,1.0285,1.012,0.012471,0.01625,0.9996,1.0285,1.012,3,,,3,True,0
4tip_yule_t0__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.027827,0.042567,0.9998,5.36,5.0,1.0,0.9873,0.9832,0.027827,0.042567,0.9998,0.9873,0.9832,3,,,3,True,0
4tip_yule_t1__JC69_l500_h0.1,JC69,500,0.1,3,3,True,0.009548,0.013249,0.9982,18.3,4.3,0.8667,1.1318,1.1468,0.011609,0.014346,0.9896,1.1212,1.2099,1,,,1,False,0
4tip_yule_t1__JC69_l500_h0.5,JC69,500,0.5,3,3,True,0.027547,0.035213,0.9991,42.42,5.0,1.0,1.056,1.0556,0.027547,0.035213,0.9991,1.056,1.0556,3,,,3,True,0
4tip_yule_t1__JC69_l500_h1.0,JC69,500,1.0,3,3,True,0.122676,0.155116,0.9884,61.84,4.3,0.8667,1.0231,1.0019,0.064247,0.088652,0.9877,0.9901,1.014,1,,,1,False,0
4tip_yule_t1__JC69_l1000_h0.1,JC69,1000,0.1,3,3,True,0.007678,0.009075,0.9939,42.42,5.0,1.0,1.0242,1.0204,0.007678,0.009075,0.9939,1.0242,1.0204,3,,,3,True,0
4tip_yule_t1__JC69_l1000_h0.5,JC69,1000,0.5,3,3,True,0.0161,0.019776,0.999,35.79,5.0,1.0,1.0144,1.0192,0.0161,0.019776,0.999,1.0144,1.0192,3,,,3,True,0
4tip_yule_t1__JC69_l1000_h1.0,JC69,1000,1.0,3,3,True,0.048676,0.060737,0.998,37.4,4.3,0.8667,0.956,0.9692,0.060438,0.071965,0.9954,0.9408,0.9729,1,,,1,False,0
4tip_yule_t1__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.003281,0.004629,0.9988,10.26,4.7,0.9333,1.027,1.0091,0.004004,0.005769,0.9982,1.0344,1.0038,2,,,2,True,0
4tip_yule_t1__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.010397,0.013203,0.9995,10.29,4.7,0.9333,1.0062,0.9993,0.009764,0.01362,0.9996,1.0182,1.0078,2,,,2,True,0
4tip_yule_t1__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.058327,0.076667,0.9983,47.18,4.7,0.9333,0.972,0.9812,0.064541,0.075821,0.9955,1.001,1.0049,2,,,2,True,0
4tip_yule_t1__HKY_l500_h0.1,HKY,500,0.1,3,3,True,0.009694,0.013692,0.9986,20.81,4.3,0.8667,1.144,1.1545,0.010683,0.013682,0.993,1.1363,1.1983,1,0.289133,0.02,1,False,0
4tip_yule_t1__HKY_l500_h0.5,HKY,500,0.5,3,3,True,0.021374,0.029783,0.9995,13.46,4.7,0.9333,1.0369,1.0423,0.022826,0.031503,0.9997,1.0545,1.0453,2,0.135367,0.011833,2,True,0
4tip_yule_t1__HKY_l500_h1.0,HKY,500,1.0,3,3,True,0.134886,0.182676,0.9949,42.54,4.3,0.8667,1.057,1.0384,0.059932,0.072058,0.9974,0.9294,0.9681,1,0.0857,0.012333,1,False,0
4tip_yule_t1__HKY_l1000_h0.1,HKY,1000,0.1,3,3,True,0.00627,0.007838,0.9945,27.09,5.0,1.0,1.0285,1.0259,0.00627,0.007838,0.9945,1.0285,1.0259,3,0.118067,0.016067,3,True,0
4tip_yule_t1__HKY_l1000_h0.5,HKY,1000,0.5,3,3,True,0.025355,0.031621,0.9983,37.23,4.7,0.9333,1.0506,1.0446,0.023347,0.02865,0.9982,1.0445,1.0537,2,0.104033,0.0094,2,True,0
4tip_yule_t1__HKY_l1000_h1.0,HKY,1000,1.0,3,3,True,0.062356,0.096101,0.9986,23.74,4.3,0.8667,0.9236,0.9329,0.053343,0.08426,0.9998,0.8995,0.9388,1,0.178267,0.0117,1,False,0
4tip_yule_t1__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.003709,0.005098,0.9989,18.97,5.0,1.0,1.0434,1.0222,0.003709,0.005098,0.9989,1.0434,1.0222,3,0.1558,0.011267,3,True,0
4tip_yule_t1__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.011474,0.013286,0.9994,19.02,5.0,1.0,1.0066,0.9978,0.011474,0.013286,0.9994,1.0066,0.9978,3,0.1004,0.009833,3,True,0
4tip_yule_t1__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.054749,0.071957,0.9988,43.16,4.7,0.9333,0.9613,0.9709,0.058011,0.070025,0.9967,0.9845,0.9924,2,0.1516,0.009933,2,True,0
4tip_yule_t1__GTR_l500_h0.1,GTR,500,0.1,3,3,True,0.009713,0.013685,0.9986,20.73,4.3,0.8667,1.144,1.1544,0.010686,0.013692,0.993,1.1365,1.1983,1,,,1,False,0
4tip_yule_t1__GTR_l500_h0.5,GTR,500,0.5,3,3,True,0.020809,0.029082,0.9992,13.22,4.7,0.9333,1.0402,1.0448,0.021986,0.030628,0.9995,1.0605,1.05,2,,,2,True,0
4tip_yule_t1__GTR_l500_h1.0,GTR,500,1.0,3,3,True,0.14393,0.187546,0.99,127.03,4.7,0.9333,1.0628,1.0739,0.165732,0.221281,0.9883,1.1458,1.1349,2,,,2,True,0
4tip_yule_t1__GTR_l1000_h0.1,GTR,1000,0.1,3,3,True,0.006285,0.00786,0.9947,27.35,5.0,1.0,1.0306,1.0273,0.006285,0.00786,0.9947,1.0306,1.0273,3,,,3,True,0
4tip_yule_t1__GTR_l1000_h0.5,GTR,1000,0.5,3,3,True,0.025436,0.031618,0.9982,37.88,4.7,0.9333,1.0513,1.0455,0.023845,0.029159,0.9982,1.0467,1.0556,2,,,2,True,0
4tip_yule_t1__GTR_l1000_h1.0,GTR,1000,1.0,3,3,True,0.070762,0.09728,0.9955,14.17,4.0,0.8,0.9323,0.9328,,,,,,0,,,0,False,0
4tip_yule_t1__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.003754,0.005164,0.9989,19.37,5.0,1.0,1.045,1.0233,0.003754,0.005164,0.9989,1.045,1.0233,3,,,3,True,0
4tip_yule_t1__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.011587,0.013417,0.9993,19.55,5.0,1.0,1.0067,0.998,0.011587,0.013417,0.9993,1.0067,0.998,3,,,3,True,0
4tip_yule_t1__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.052729,0.069664,0.9989,42.2,4.7,0.9333,0.9644,0.9739,0.057077,0.068454,0.9967,0.9868,0.9939,2,,,2,True,0
4tip_yule_t2__JC69_l500_h0.1,JC69,500,0.1,3,3,True,0.006195,0.011152,0.9998,60.32,5.0,1.0,1.1128,1.1284,0.006195,0.011152,0.9998,1.1128,1.1284,3,,,3,True,0
4tip_yule_t2__JC69_l500_h0.5,JC69,500,0.5,3,3,True,0.014749,0.021418,1.0,29.47,5.0,1.0,1.0467,1.0482,0.014749,0.021418,1.0,1.0467,1.0482,3,,,3,True,0
4tip_yule_t2__JC69_l500_h1.0,JC69,500,1.0,3,3,True,0.053053,0.071171,0.9983,65.2,5.0,1.0,0.9455,0.9518,0.053053,0.071171,0.9983,0.9455,0.9518,3,,,3,True,0
4tip_yule_t2__JC69_l1000_h0.1,JC69,1000,0.1,3,3,True,0.005114,0.008572,0.9997,49.45,5.0,1.0,1.033,1.0371,0.005114,0.008572,0.9997,1.033,1.0371,3,,,3,True,0
4tip_yule_t2__JC69_l1000_h0.5,JC69,1000,0.5,3,3,True,0.021133,0.034833,0.9997,30.52,5.0,1.0,1.0337,1.036,0.021133,0.034833,0.9997,1.0337,1.036,3,,,3,True,0
4tip_yule_t2__JC69_l1000_h1.0,JC69,1000,1.0,3,3,True,0.042596,0.064323,0.9996,41.76,5.0,1.0,0.9384,0.9459,0.042596,0.064323,0.9996,0.9384,0.9459,3,,,3,True,0
4tip_yule_t2__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.001992,0.002335,0.9997,49.3,5.0,1.0,1.0149,1.0144,0.001992,0.002335,0.9997,1.0149,1.0144,3,,,3,True,0
4tip_yule_t2__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.014666,0.02382,0.9999,34.46,5.0,1.0,1.0303,1.0248,0.014666,0.02382,0.9999,1.0303,1.0248,3,,,3,True,0
4tip_yule_t2__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.039013,0.061951,0.9999,41.78,5.0,1.0,1.0102,1.0057,0.039013,0.061951,0.9999,1.0102,1.0057,3,,,3,True,0
4tip_yule_t2__HKY_l500_h0.1,HKY,500,0.1,3,3,True,0.006598,0.011217,0.9995,66.84,5.0,1.0,1.0546,1.0913,0.006598,0.011217,0.9995,1.0546,1.0913,3,0.3254,0.0225,3,True,0
4tip_yule_t2__HKY_l500_h0.5,HKY,500,0.5,3,3,True,0.019578,0.031463,0.9998,28.44,5.0,1.0,1.0659,1.0629,0.019578,0.031463,0.9998,1.0659,1.0629,3,0.081067,0.017333,3,True,0
4tip_yule_t2__HKY_l500_h1.0,HKY,500,1.0,3,3,True,0.051834,0.061521,0.9977,80.43,5.0,1.0,0.9675,0.9726,0.051834,0.061521,0.9977,0.9675,0.9726,3,0.203633,0.022667,3,True,0
4tip_yule_t2__HKY_l1000_h0.1,HKY,1000,0.1,3,3,True,0.005665,0.010163,0.9998,48.13,5.0,1.0,1.0811,1.0808,0.005665,0.010163,0.9998,1.0811,1.0808,3,0.270033,0.0167,3,True,0
4tip_yule_t2__HKY_l1000_h0.5,HKY,1000,0.5,3,3,True,0.023529,0.040054,0.9998,32.84,5.0,1.0,1.0341,1.0392,0.023529,0.040054,0.9998,1.0341,1.0392,3,0.329667,0.010567,3,True,0
4tip_yule_t2__HKY_l1000_h1.0,HKY,1000,1.0,3,3,True,0.056133,0.083606,0.9991,53.68,5.0,1.0,0.9138,0.927,0.056133,0.083606,0.9991,0.9138,0.927,3,0.3881,0.014133,3,True,0
4tip_yule_t2__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.001898,0.002279,0.9998,43.19,5.0,1.0,1.019,1.0182,0.001898,0.002279,0.9998,1.019,1.0182,3,0.316167,0.008733,3,True,0
4tip_yule_t2__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.009437,0.015069,0.9999,29.09,5.0,1.0,1.0307,1.0272,0.009437,0.015069,0.9999,1.0307,1.0272,3,0.197133,0.007733,3,True,0
4tip_yule_t2__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.025213,0.03809,0.9999,28.57,5.0,1.0,1.0101,1.0052,0.025213,0.03809,0.9999,1.0101,1.0052,3,0.1261,0.004733,3,True,0
4tip_yule_t2__GTR_l500_h0.1,GTR,500,0.1,3,3,True,0.006587,0.011237,0.9996,66.89,5.0,1.0,1.0569,1.0933,0.006587,0.011237,0.9996,1.0569,1.0933,3,,,3,True,0
4tip_yule_t2__GTR_l500_h0.5,GTR,500,0.5,3,3,True,0.020639,0.033254,0.9998,29.62,5.0,1.0,1.0719,1.0684,0.020639,0.033254,0.9998,1.0719,1.0684,3,,,3,True,0
4tip_yule_t2__GTR_l500_h1.0,GTR,500,1.0,3,3,True,0.042102,0.050506,0.9982,76.77,5.0,1.0,0.977,0.9814,0.042102,0.050506,0.9982,0.977,0.9814,3,,,3,True,0
4tip_yule_t2__GTR_l1000_h0.1,GTR,1000,0.1,3,3,True,0.005731,0.010292,0.9998,48.56,5.0,1.0,1.0834,1.0829,0.005731,0.010292,0.9998,1.0834,1.0829,3,,,3,True,0
4tip_yule_t2__GTR_l1000_h0.5,GTR,1000,0.5,3,3,True,0.024241,0.041789,0.9998,33.79,5.0,1.0,1.041,1.0455,0.024241,0.041789,0.9998,1.041,1.0455,3,,,3,True,0
4tip_yule_t2__GTR_l1000_h1.0,GTR,1000,1.0,3,3,True,0.051958,0.077969,0.9993,46.16,5.0,1.0,0.9214,0.934,0.051958,0.077969,0.9993,0.9214,0.934,3,,,3,True,0
4tip_yule_t2__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.001897,0.002286,0.9998,43.08,5.0,1.0,1.0192,1.0184,0.001897,0.002286,0.9998,1.0192,1.0184,3,,,3,True,0
4tip_yule_t2__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.009631,0.015454,0.9999,28.77,5.0,1.0,1.0321,1.0285,0.009631,0.015454,0.9999,1.0321,1.0285,3,,,3,True,0
4tip_yule_t2__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.027072,0.040393,0.9998,30.96,5.0,1.0,1.0149,1.0097,0.027072,0.040393,0.9998,1.0149,1.0097,3,,,3,True,0
4tip_yule_t3__JC69_l500_h0.1,JC69,500,0.1,3,3,True,0.008695,0.013085,0.9991,39.52,5.0,1.0,1.1552,1.1597,0.008695,0.013085,0.9991,1.1552,1.1597,3,,,3,True,0
4tip_yule_t3__JC69_l500_h0.5,JC69,500,0.5,3,3,True,0.033296,0.047262,0.998,30.43,5.0,1.0,1.0688,1.068,0.033296,0.047262,0.998,1.0688,1.068,3,,,3,True,0
4tip_yule_t3__JC69_l500_h1.0,JC69,500,1.0,3,3,True,0.130785,0.214553,0.9975,32.89,5.0,1.0,1.1262,1.1132,0.130785,0.214553,0.9975,1.1262,1.1132,3,,,3,True,0
4tip_yule_t3__JC69_l1000_h0.1,JC69,1000,0.1,3,3,True,0.004148,0.005998,0.9994,23.52,5.0,1.0,1.0349,1.0695,0.004148,0.005998,0.9994,1.0349,1.0695,3,,,3,True,0
4tip_yule_t3__JC69_l1000_h0.5,JC69,1000,0.5,3,3,True,0.018483,0.02604,0.9997,17.67,5.0,1.0,1.056,1.0455,0.018483,0.02604,0.9997,1.056,1.0455,3,,,3,True,0
4tip_yule_t3__JC69_l1000_h1.0,JC69,1000,1.0,3,3,True,0.119459,0.166097,0.9941,40.96,5.0,1.0,1.0953,1.0753,0.119459,0.166097,0.9941,1.0953,1.0753,3,,,3,True,0
4tip_yule_t3__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.003345,0.004499,0.9997,16.51,5.0,1.0,1.0291,1.0221,0.003345,0.004499,0.9997,1.0291,1.0221,3,,,3,True,0
4tip_yule_t3__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.007742,0.011114,0.9999,7.64,5.0,1.0,1.0204,1.0136,0.007742,0.011114,0.9999,1.0204,1.0136,3,,,3,True,0
4tip_yule_t3__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.027958,0.038718,0.9996,11.26,5.0,1.0,0.9602,0.9683,0.027958,0.038718,0.9996,0.9602,0.9683,3,,,3,True,0
4tip_yule_t3__HKY_l500_h0.1,HKY,500,0.1,3,3,True,0.008657,0.01317,0.9987,35.71,5.0,1.0,1.153,1.1756,0.008657,0.01317,0.9987,1.153,1.1756,3,0.3589,0.021,3,True,0
4tip_yule_t3__HKY_l500_h0.5,HKY,500,0.5,3,3,True,0.034048,0.047126,0.9978,33.05,5.0,1.0,1.0526,1.064,0.034048,0.047126,0.9978,1.0526,1.064,3,0.107967,0.0155,3,True,0
4tip_yule_t3__HKY_l500_h1.0,HKY,500,1.0,3,3,True,0.094521,0.149398,0.9959,33.36,5.0,1.0,1.043,1.0482,0.094521,0.149398,0.9959,1.043,1.0482,3,0.059067,0.020333,3,True,0
4tip_yule_t3__HKY_l1000_h0.1,HKY,1000,0.1,3,3,True,0.004128,0.005661,0.9992,24.55,5.0,1.0,1.0452,1.0866,0.004128,0.005661,0.9992,1.0452,1.0866,3,0.1483,0.016067,3,True,0
4tip_yule_t3__HKY_l1000_h0.5,HKY,1000,0.5,3,3,True,0.021841,0.032926,0.9997,17.48,5.0,1.0,1.076,1.0657,0.021841,0.032926,0.9997,1.076,1.0657,3,0.264733,0.010667,3,True,0
4tip_yule_t3__HKY_l1000_h1.0,HKY,1000,1.0,3,3,True,0.103663,0.137675,0.9964,41.08,4.7,0.9333,1.0678,1.0736,0.079661,0.10151,0.9957,0.9907,0.9874,2,0.182233,0.0179,2,True,0
4tip_yule_t3__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.003386,0.004989,0.9998,16.51,5.0,1.0,1.0338,1.0252,0.003386,0.004989,0.9998,1.0338,1.0252,3,0.323433,0.012133,3,True,0
4tip_yule_t3__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.010723,0.014405,0.9998,9.63,5.0,1.0,1.0297,1.0204,0.010723,0.014405,0.9998,1.0297,1.0204,3,0.1586,0.010267,3,True,0
4tip_yule_t3__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.033399,0.050054,0.9995,11.16,5.0,1.0,0.9939,0.9956,0.033399,0.050054,0.9995,0.9939,0.9956,3,0.064667,0.010433,3,True,0
4tip_yule_t3__GTR_l500_h0.1,GTR,500,0.1,3,3,True,0.008692,0.013397,0.9987,35.29,5.0,1.0,1.156,1.178,0.008692,0.013397,0.9987,1.156,1.178,3,,,3,True,0
4tip_yule_t3__GTR_l500_h0.5,GTR,500,0.5,3,3,True,0.033499,0.047138,0.998,32.95,5.0,1.0,1.0598,1.0699,0.033499,0.047138,0.998,1.0598,1.0699,3,,,3,True,0
4tip_yule_t3__GTR_l500_h1.0,GTR,500,1.0,3,3,True,0.085211,0.138804,0.9973,30.16,5.0,1.0,1.0503,1.0546,0.085211,0.138804,0.9973,1.0503,1.0546,3,,,3,True,0
4tip_yule_t3__GTR_l1000_h0.1,GTR,1000,0.1,3,3,True,0.00418,0.005773,0.9991,24.55,5.0,1.0,1.0465,1.0879,0.00418,0.005773,0.9991,1.0465,1.0879,3,,,3,True,0
4tip_yule_t3__GTR_l1000_h0.5,GTR,1000,0.5,3,3,True,0.021824,0.033016,0.9997,17.32,5.0,1.0,1.0767,1.0663,0.021824,0.033016,0.9997,1.0767,1.0663,3,,,3,True,0
4tip_yule_t3__GTR_l1000_h1.0,GTR,1000,1.0,3,3,True,0.103582,0.137806,0.9965,41.09,4.7,0.9333,1.0696,1.0757,0.075961,0.095228,0.9957,0.9857,0.9837,2,,,2,True,0
4tip_yule_t3__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.003422,0.005053,0.9997,16.59,5.0,1.0,1.0346,1.0258,0.003422,0.005053,0.9997,1.0346,1.0258,3,,,3,True,0
4tip_yule_t3__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.011172,0.015213,0.9998,9.71,5.0,1.0,1.0321,1.0224,0.011172,0.015213,0.9998,1.0321,1.0224,3,,,3,True,0
